Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
HbA1c	SOCS3	False	0.03255340793489318	0.0	0.8871130911750862	0.7255990194058011
HbA1c	SEPT9	False	0.03255340793489318	0.0	0.6767560276375817	0.5521642431441072
HbA1c	CEP295NL	False	0.03255340793489318	0.0	0.6151975117211139	0.5
HbA1c	TK1	False	0.03255340793489318	0.0	0.9801780223765794	0.5874319158224377
HbA1c	BIRC5	False	0.03255340793489318	0.0	0.9597427365770068	0.5089141713430196
HbA1c	TIMP2	False	0.03255340793489318	0.0	0.634352185598057	0.4460654663134963
HbA1c	AFMID	False	0.03255340793489318	0.0	0.973434688791946	0.5208463768055215
HbA1c	TMEM235	False	0.0	0.0	0.9510249989302765	0.4349831035564529
HbA1c	USP36	False	0.0	0.0	0.663553091908611	0.5923498322915652
HbA1c	TNRC6C	False	0.03255340793489318	0.0	0.986587704087974	0.5795524822106436
HbA1c	SYNGR2	False	0.03255340793489318	0.0	0.9829969986613174	0.5384641761985489
HbA1c	TMC8	True	0.0	0.0	1.0	0.5512188356299761
HbA1c	TMC6	False	0.03255340793489318	0.0	0.9967546624665584	0.5588536822795956
HbA1c	C1QTNF1	False	0.0	0.0	0.5471987505628784	0.4517190440312072
HbA1c	DNAH17	False	0.03255340793489318	0.0	0.8530245669657138	0.49169729478520974
HbA1c	CEP295NL	False	0.0	0.0	0.5542940741389744	0.5
HbA1c	TMEM235	False	0.03255340793489318	0.0	0.8901215613481369	0.4349831035564529
HbA1c	DNAH17	False	0.03255340793489318	0.0	0.7921211293835744	0.49169729478520974
HbA1c	C17orf99	False	0.0	0.0	0.9333979921798113	0.5266573169114683
HbA1c	LGALS3BP	False	0.03255340793489318	0.0	0.5131998793759335	0.47133551782393557
HbA1c	SOCS3	False	0.03255340793489318	0.0	0.8262096535929467	0.7255990194058011
HbA1c	AFMID	False	0.03255340793489318	0.0	0.9125312512098064	0.5208463768055215
HbA1c	PGS1	False	0.03255340793489318	0.0	0.8150840191449954	0.5397308741251295
HbA1c	SEPT9	False	0.03255340793489318	0.0	0.7376594652197213	0.5521642431441072
HbA1c	SEC14L1	False	0.0	0.0	0.5932483123837312	0.5152536175695049
HbA1c	TMC6	False	0.03255340793489318	0.0	0.9504295194801755	0.5588536822795956
HbA1c	CYTH1	False	0.0	0.0	0.6645942895099851	0.5693213868047441
HbA1c	BIRC5	False	0.0	0.0	0.8988392989948674	0.5089141713430196
HbA1c	TK1	False	0.0	0.0	0.9192745847944399	0.5874319158224377
HbA1c	CANT1	False	0.03255340793489318	0.0	0.5027761873422159	0.4886498387368063
HbA1c	USP36	False	0.03255340793489318	0.0	0.6026496543264714	0.5923498322915652
HbA1c	TMC8	True	0.0	0.0	0.9413317752724739	0.5512188356299761
HbA1c	TIMP2	False	0.0	0.0	0.5734487480159175	0.4460654663134963
HbA1c	TNRC6C	False	0.061224489795918366	0.036764	1.0	0.5795524822106436
HbA1c	SYNGR2	False	0.0	0.0	0.9220935610791778	0.5384641761985489
HbA1c	PCYT2	False	0.0	0.0	0.5841826598829213	0.5408726870313789
HbA1c	RFNG	False	0.0	0.0	0.6556488535619758	0.5679959463174897
HbA1c	RAC3	False	0.03255340793489318	0.0	0.6466988330844103	0.5369462296296036
HbA1c	MAFG	False	0.03255340793489318	0.0	0.5903417206452573	0.5607289640504858
HbA1c	DUS1L	False	0.03255340793489318	0.0	0.662804285414472	0.5754326000090686
HbA1c	TBCD	False	0.03255340793489318	0.0	0.9876294110815211	0.5632917049806946
HbA1c	HEXDC	False	0.03255340793489318	0.0	0.854752934608308	0.5724588270560435
HbA1c	FOXK2	False	0.03255340793489318	0.0	0.9372576566737506	0.547413993241362
HbA1c	NARF	False	0.03255340793489318	0.0	0.8779949712804693	0.608916739031399
HbA1c	C17orf62	False	0.03255340793489318	0.0	0.8589253658963978	0.5528469831223262
HbA1c	GCGR	False	0.0	0.0	0.5345352611449914	0.5366270254873475
HbA1c	ALYREF	False	0.0	0.0	0.5740503401720931	0.5383052516185945
HbA1c	UTS2R	False	0.03255340793489318	0.0	0.8205961518477691	0.3937824452467449
HbA1c	LRRC45	False	0.03255340793489318	0.0	0.6451436587805967	0.5696552591981644
HbA1c	TEX19	False	0.03255340793489318	0.0	0.8145802302860135	0.4582521812537608
HbA1c	DCXR	False	0.03255340793489318	0.0	0.6484781399442929	0.5013047434046244
HbA1c	ANAPC11	False	0.03255340793489318	0.0	0.5786078719428829	0.5504397741686776
HbA1c	WDR45B	False	0.0	0.0	0.9596342360441826	0.49163483871684444
HbA1c	CSNK1D	False	0.03255340793489318	0.0	0.7687053899804597	0.5509079260831944
HbA1c	CCDC57	False	0.03255340793489318	0.0	0.7376890099657485	0.5484657106915762
HbA1c	MCRIP1	False	0.03255340793489318	0.0	0.5443568516303605	0.5
HbA1c	FN3KRP	False	0.03255340793489318	0.0	1.0	0.5102644326949843
HbA1c	PPP1R27	False	0.03255340793489318	0.0	0.5452513442859442	0.45055094602245477
HbA1c	ARHGDIA	False	0.0	0.0	0.5637708061233014	0.6439853760452738
HbA1c	FN3K	True	0.03255340793489318	0.0	0.9960282692280263	0.5031939197831528
HbA1c	METRNL	False	0.0	0.0	0.8207387816561766	0.4876068622952662
HbA1c	RAB40B	False	0.03255340793489318	0.0	0.9851991010246933	0.45281002394030073
HbA1c	ASPSCR1	False	0.03255340793489318	0.0	0.6381420633643111	0.6101846785074438
HbA1c	NOTUM	False	0.03255340793489318	0.0	0.6095014884439292	0.4959399616991175
HbA1c	ZNF750	False	0.03255340793489318	0.0	0.9482177386655147	0.42765346686320244
HbA1c	OGFOD3	False	0.03255340793489318	0.0	0.8425259942825822	0.523139426135422
HbA1c	PYCR1	False	0.03255340793489318	0.0	0.597350956944136	0.5247379302888295
HbA1c	CENPX	False	0.03255340793489318	0.0	0.6409452484916898	0.5
HbA1c	GPS1	False	0.03255340793489318	0.0	0.6585503513787209	0.5696085734812217
HbA1c	FASN	False	0.03255340793489318	0.0	0.6793131763454576	0.6999686021315217
HbA1c	SIRT7	False	0.03255340793489318	0.0	0.587598134402106	0.5982256976399761
HbA1c	NPB	False	0.0	0.0	0.5798161501769629	0.46681216435765394
HbA1c	SECTM1	False	0.03255340793489318	0.0	0.7994354915940104	0.465704792805155
HbA1c	SLC16A3	False	0.03255340793489318	0.0	0.7512744992165549	0.5203913797690422
HbA1c	MYADML2	False	0.0	0.0	0.6023964864165483	0.47167335632525065
HbA1c	B3GNTL1	False	0.0	0.0	0.8908015998989366	0.5182102479415904
HbA1c	P4HB	False	0.0	0.0	0.558300952970877	0.6330449258055008
HbA1c	CD7	False	0.03255340793489318	0.0	0.7910605748796307	0.48432711609075335
HbA1c	B3GNTL1	False	0.03255340793489318	0.0	0.9162513422483756	0.5182102479415904
HbA1c	RAC3	False	0.03255340793489318	0.0	0.6212490907349715	0.5369462296296036
HbA1c	FN3KRP	False	0.0	0.0	0.9746720023798803	0.5102644326949843
HbA1c	PYCR1	False	0.03255340793489318	0.0	0.571901214594697	0.5247379302888295
HbA1c	FOXK2	False	0.0	0.0	0.9118079143243116	0.547413993241362
HbA1c	CSNK1D	False	0.03255340793489318	0.0	0.7432556476310208	0.5509079260831944
HbA1c	PPP1R27	False	0.03255340793489318	0.0	0.5198016019365053	0.45055094602245477
HbA1c	RAB40B	False	0.0	0.0	0.9597493586752543	0.45281002394030073
HbA1c	TEX19	False	0.03255340793489318	0.0	0.7891304879365746	0.4582521812537608
HbA1c	NPB	False	0.0	0.0	0.5543664078275239	0.46681216435765394
HbA1c	METRNL	False	0.03255340793489318	0.0	0.8461885240056155	0.4876068622952662
HbA1c	CD7	False	0.03255340793489318	0.0	0.7656108325301917	0.48432711609075335
HbA1c	HEXDC	False	0.03255340793489318	0.0	0.8293031922588691	0.5724588270560435
HbA1c	CCDC57	False	0.0	0.0	0.7122392676163095	0.5484657106915762
HbA1c	P4HB	False	0.0	0.0	0.532851210621438	0.6330449258055008
HbA1c	DCXR	False	0.03255340793489318	0.0	0.6230283975948538	0.5013047434046244
HbA1c	WDR45B	False	0.0	0.0	0.9341844936947437	0.49163483871684444
HbA1c	RFNG	False	0.03255340793489318	0.0	0.6301991112125367	0.5679959463174897
HbA1c	OGFOD3	False	0.03255340793489318	0.0	0.8170762519331433	0.523139426135422
HbA1c	PCYT2	False	0.0	0.0	0.5587329175334823	0.5408726870313789
HbA1c	C17orf62	False	0.0	0.0	0.8334756235469588	0.5528469831223262
HbA1c	GCGR	False	0.03255340793489318	0.0	0.5090855187955524	0.5366270254873475
HbA1c	ANAPC11	False	0.03255340793489318	0.0	0.5531581295934439	0.5504397741686776
HbA1c	SECTM1	False	0.03255340793489318	0.0	0.7739857492445714	0.465704792805155
HbA1c	DUS1L	False	0.03255340793489318	0.0	0.6373545430650331	0.5754326000090686
HbA1c	TBCD	False	0.03255340793489318	0.0	1.0	0.5632917049806946
HbA1c	MRPL12	False	0.0	0.0	0.4595048504322702	0.48856362810347964
HbA1c	SIRT7	False	0.03255340793489318	0.0	0.5621483920526671	0.5982256976399761
HbA1c	ZNF750	False	0.03255340793489318	0.0	0.9736674810149537	0.42765346686320244
HbA1c	MYADML2	False	0.0	0.0	0.5769467440671094	0.47167335632525065
HbA1c	NOTUM	False	0.0	0.0	0.5840517460944903	0.4959399616991175
HbA1c	MAFG	False	0.0	0.0	0.5648919782958183	0.5607289640504858
HbA1c	ALYREF	False	0.0	0.0	0.548600597822654	0.5383052516185945
HbA1c	ARHGDIA	False	0.03255340793489318	0.0	0.5383210637738625	0.6439853760452738
HbA1c	MCRIP1	False	0.03255340793489318	0.0	0.5189071092809217	0.5
HbA1c	SLC25A10	False	0.0	0.0	0.4663765508444704	0.47815636880345436
HbA1c	FN3K	True	0.03255340793489318	0.0	0.9864797129473227	0.5031939197831528
HbA1c	ASPSCR1	False	0.03255340793489318	0.0	0.6126923210148723	0.6101846785074438
HbA1c	SLC16A3	False	0.03255340793489318	0.0	0.7258247568671159	0.5203913797690422
HbA1c	UTS2R	False	0.03255340793489318	0.0	0.7951464094983303	0.3937824452467449
HbA1c	FASN	False	0.0	0.0	0.6538634339960185	0.6999686021315217
HbA1c	GPS1	False	0.03255340793489318	0.0	0.6331006090292819	0.5696085734812217
HbA1c	NARF	False	0.03255340793489318	0.0	0.8525452289310304	0.608916739031399
HbA1c	CENPX	False	0.0	0.0	0.6154955061422509	0.5
HbA1c	LRRC45	False	0.0	0.0	0.6196939164311577	0.5696552591981644
HbA1c	SLC25A10	False	0.0	0.0	0.4663765508444704	0.6475980444628996
HbA1c	OR10J3	False	0.0	0.0	0.658632872910728	0.42955053786089337
HbA1c	FCER1A	False	0.03255340793489318	0.0	0.6708358718043281	0.45492605856733126
HbA1c	ACKR1	False	0.03255340793489318	0.0	0.713856587765215	0.5
HbA1c	CD1C	False	0.03255340793489318	0.0	0.8223499890990075	0.4807958393753535
HbA1c	OR6K2	False	0.03255340793489318	0.0	0.9714460217490082	0.45195839755024125
HbA1c	CD1D	False	0.03255340793489318	0.0	0.7671583659514121	0.538156343855179
HbA1c	POP3	False	0.03255340793489318	0.0	0.8184286881521493	0.5
HbA1c	CADM3	False	0.03255340793489318	0.0	0.7310205570305288	0.4903446660084162
HbA1c	KIRREL	False	0.0	0.0	0.7232670987670672	0.4917366211686457
HbA1c	CD1A	False	0.03255340793489318	0.0	0.8037541184357178	0.4817707939156403
HbA1c	CD1E	False	0.03255340793489318	0.0	0.8543291203204688	0.41921208813075567
HbA1c	OR10Z1	False	0.0	0.0	0.981589038695467	0.4388174144446212
HbA1c	IFI16	False	0.03255340793489318	0.0	0.8133750084049709	0.46249652221534904
HbA1c	SPTA1	True	0.03255340793489318	0.0	1.0	0.9867132421367308
HbA1c	FCRL3	False	0.03255340793489318	0.0	0.5198209588390749	0.4464722198933257
HbA1c	OR10J1	False	0.03255340793489318	0.0	0.5944229707344009	0.41922597350482166
HbA1c	OR10J4	False	0.03255340793489318	0.0	0.5983030109152555	0.5
HbA1c	OR6N2	False	0.03255340793489318	0.0	0.9321703570431619	0.44232610744956724
HbA1c	OR6Y1	False	0.03255340793489318	0.0	0.95139481764779	0.43929108478995094
HbA1c	FCRL2	False	0.03255340793489318	0.0	0.5586672059431803	0.45596486097803024
HbA1c	OR6K6	False	0.03255340793489318	0.0	0.9433087262954353	0.4459515202525399
HbA1c	OR10X1	False	0.03255340793489318	0.0	0.967590432392452	0.44147224172546273
HbA1c	OR6P1	False	0.03255340793489318	0.0	0.9592898869353133	0.43760734845282406
HbA1c	APCS	False	0.03255340793489318	0.0	0.5189799523616441	0.45821601696277336
HbA1c	OR10T2	False	0.03255340793489318	0.0	0.8756792744625403	0.43749838271289665
HbA1c	OR6N1	False	0.0	0.0	0.937742088630163	0.4511313234136318
HbA1c	CD1B	False	0.0	0.0	0.841073717197691	0.45117950313132915
HbA1c	AIM2	False	0.0	0.0	0.7865850552486751	0.5154346124967558
HbA1c	OR10K2	False	0.03255340793489318	0.0	0.88658026696225	0.43221025888103626
HbA1c	OR10J5	False	0.0	0.0	0.5458493706969096	0.41176696190708717
HbA1c	OR10R2	False	0.0	0.0	0.9171534757865525	0.4534452961047681
HbA1c	PYHIN1	False	0.03255340793489318	0.0	0.8532833381895387	0.47244528286965726
HbA1c	OR10K1	False	0.03255340793489318	0.0	0.9098273975561402	0.4548178511870306
HbA1c	MNDA	False	0.03255340793489318	0.0	0.9043468471680851	0.4595423868797341
HbA1c	CD5L	False	0.0	0.0	0.5916309922348257	0.47599999511094243
HbA1c	OR6K3	False	0.03255340793489318	0.0	0.9624863228201581	0.43288465089884975
HbA1c	FCRL1	False	0.03255340793489318	0.0	0.5805802384362884	0.4787810478704763
HbA1c	KRTAP10-2	False	0.03255340793489318	0.0	0.873277490367394	0.4521676819860793
HbA1c	KRTAP10-3	False	0.03255340793489318	0.0	0.8693724899700681	0.43890418709057305
HbA1c	SIK1	False	0.03255340793489318	0.0	0.5545594674610468	0.6070304881501762
HbA1c	KRTAP12-2	False	0.0	0.0	0.8142562568640596	0.4418270443175728
HbA1c	KRTAP12-4	False	0.0	0.0	0.8203567375265138	0.44322387972054034
HbA1c	DNMT3L	False	0.0	0.0	0.9799462489379174	0.5094647306547585
HbA1c	ADARB1	False	0.03255340793489318	0.0	0.6062271155566332	0.5190364417580628
HbA1c	POFUT2	False	0.03255340793489318	0.0	0.5097737076211182	0.524396680153312
HbA1c	AGPAT3	False	0.03255340793489318	0.0	0.8400549328519238	0.5243336297156225
HbA1c	PDXK	False	0.0	0.0	0.7252954983994898	0.5322386383384189
HbA1c	LOC102724428	False	0.03255340793489318	0.0	0.5545885028149011	0.5
HbA1c	PTTG1IP	False	0.03255340793489318	0.0	0.7208367887102394	0.4891363939313116
HbA1c	FAM207A	False	0.03255340793489318	0.0	0.6747816235754848	0.5366585871408805
HbA1c	KRTAP10-8	False	0.03255340793489318	0.0	0.8418194673387926	0.44414148107195883
HbA1c	KRTAP10-9	False	0.0	0.0	0.8341561714899314	0.4374644082407425
HbA1c	CSTB	False	0.03255340793489318	0.0	0.7324616274876167	0.4283289796458467
HbA1c	PFKL	True	0.03255340793489318	0.0	1.0	0.896165959128678
HbA1c	ITGB2	False	0.0	0.0	0.7023107047746346	0.7126446987077766
HbA1c	TRAPPC10	False	0.0	0.0	0.9006506975616415	0.548495031833436
HbA1c	KRTAP12-3	False	0.03255340793489318	0.0	0.8184623080355596	0.4467506579788035
HbA1c	KRTAP10-7	False	0.03255340793489318	0.0	0.8476769679347815	0.4500144824879137
HbA1c	SUMO3	False	0.03255340793489318	0.0	0.7432337437675868	0.635889962248896
HbA1c	KRTAP12-1	False	0.0	0.0	0.8064192582842449	0.44750159519255933
HbA1c	KRTAP10-10	False	0.03255340793489318	0.0	0.8289435613848132	0.45027185087940147
HbA1c	TSPEAR	False	0.03255340793489318	0.0	0.9000027507177336	0.464661325815907
HbA1c	KRTAP10-6	False	0.03255340793489318	0.0	0.8524387659668977	0.4444161640596114
HbA1c	KRTAP10-5	False	0.03255340793489318	0.0	0.8584582532738635	0.45225272728811416
HbA1c	HSF2BP	False	0.0	0.0	0.6729228515366324	0.4348930559185541
HbA1c	KRTAP10-12	False	0.03255340793489318	0.0	0.7984747779559518	0.4339830383982655
HbA1c	TRPM2	False	0.03255340793489318	0.0	0.9735034567352852	0.5178805162820344
HbA1c	KRTAP10-4	False	0.03255340793489318	0.0	0.8613750328557952	0.443232205786276
HbA1c	LRRC3	False	0.03255340793489318	0.0	0.9216040352010367	0.5011617570257141
HbA1c	PWP2	False	0.03255340793489318	0.0	0.9131975361719382	0.5834429688823924
HbA1c	ICOSLG	False	0.03255340793489318	0.0	0.9691410221667098	0.5340378078892262
HbA1c	UBE2G2	False	0.03255340793489318	0.0	0.7621001016746777	0.5937434364700321
HbA1c	C21orf33	False	0.03255340793489318	0.0	0.9206051171500119	0.5029707876842788
HbA1c	C21orf2	False	0.03255340793489318	0.0	0.9860635395420768	0.5047106482454257
HbA1c	RRP1	False	0.03255340793489318	0.0	0.746585544265161	0.5284304521762059
HbA1c	AIRE	False	0.03255340793489318	0.0	0.9982858953382466	0.565772130403977
HbA1c	KRTAP10-11	False	0.03255340793489318	0.0	0.8243294870828333	0.4168216201570013
HbA1c	KRTAP10-1	False	0.0	0.0	0.8789684197228499	0.4571357710464554
HbA1c	RRP1B	False	0.03255340793489318	0.0	0.6915594735737529	0.5141744764416168
HbA1c	PLA2G3	False	0.0	0.0	0.6723395974986807	0.4541241734523679
HbA1c	MTFP1	False	0.03255340793489318	0.0	0.9681563670965257	0.48389589843023256
HbA1c	SMTN	False	0.03255340793489318	0.0	0.6995976820618566	0.5951094694050799
HbA1c	INPP5J	False	0.03255340793489318	0.0	0.6783932140812297	0.5878386355730099
HbA1c	UQCR10	False	0.03255340793489318	0.0	0.6326508157406256	0.46953640793231866
HbA1c	THOC5	False	0.03255340793489318	0.0	0.5222828512106215	0.5547296554469429
HbA1c	PES1	False	0.03255340793489318	0.0	0.9566726299510372	0.544873224441409
HbA1c	SLC35E4	False	0.0	0.0	0.9265217072380553	0.49987566580307846
HbA1c	LIMK2	False	0.03255340793489318	0.0	0.6144955693068803	0.5473382151377337
HbA1c	PATZ1	False	0.0	0.0	0.5750472206544264	0.5646804341929599
HbA1c	DRG1	False	0.03255340793489318	0.0	0.5374800572964316	0.5407671069280342
HbA1c	CABP7	False	0.03255340793489318	0.0	0.6129974469264294	0.4532824813514888
HbA1c	LIF	False	0.03255340793489318	0.0	0.8753446038049558	0.6425681469716684
HbA1c	CCDC157	False	0.0	0.0	0.9424845297597095	0.484444567574048
HbA1c	MORC2	False	0.0	0.0	0.7791469107402283	0.5225518802898746
HbA1c	CASTOR1	False	0.03255340793489318	0.0	0.8971343633922259	0.5
HbA1c	RNF215	False	0.03255340793489318	0.0	0.946894847192536	0.5270252308178723
HbA1c	OSM	False	0.03255340793489318	0.0	0.8855283721252453	0.524819871422295
HbA1c	EIF4ENIF1	False	0.03255340793489318	0.0	0.5172031924626259	0.529637135308973
HbA1c	OSBP2	False	0.03255340793489318	0.0	0.8964721535674771	0.5043495755869036
HbA1c	NF2	False	0.0	0.0	0.5960698356293337	0.6425213050288556
HbA1c	ASCC2	False	0.03255340793489318	0.0	0.667233959749868	0.5493300528024959
HbA1c	ZMAT5	False	0.03255340793489318	0.0	0.6309020724111162	0.4818010772623135
HbA1c	TCN2	False	0.0	0.0	0.9411575631493476	0.5066335974341083
HbA1c	DUSP18	False	0.03255340793489318	0.0	0.9134593637488004	0.48340238495401305
HbA1c	RNF185	False	0.0	0.0	0.6594290528769451	0.515840518426413
HbA1c	PIK3IP1	False	0.03255340793489318	0.0	0.5975679580097844	0.5400023112465081
HbA1c	SEC14L6	False	0.0	0.0	0.9830056583282564	0.45901789353912603
HbA1c	SEC14L3	False	0.03255340793489318	0.0	0.9900566647853116	0.4442270544581917
HbA1c	SELENOM	False	0.0	0.0	0.6876391914112405	0.5
HbA1c	GAL3ST1	False	0.03255340793489318	0.0	0.9678741638327482	0.4591197113318809
HbA1c	NIPSNAP1	False	0.03255340793489318	0.0	0.5362142177468158	0.5123374876554956
HbA1c	SEC14L4	True	0.03255340793489318	0.0	1.0	0.4954699232798962
HbA1c	MTMR3	False	0.03255340793489318	0.0	0.7653245541290311	0.5900902529039638
HbA1c	TBC1D10A	False	0.03255340793489318	0.0	0.9161545577355277	0.5042375996576371
HbA1c	HORMAD2	False	0.0	0.0	0.8398012555498278	0.42837320247227156
HbA1c	SF3A1	False	0.03255340793489318	0.0	0.9314266444707517	0.6080171407878344
HbA1c	SFI1	False	0.0	0.0	0.48827990488629347	0.5674179812073649
HbA1c	SEC14L2	False	0.03255340793489318	0.0	0.9662461464482122	0.4938230897382731
HbA1c	CCDC173	False	0.03255340793489318	0.0	0.6236676847718229	0.4411212081591611
HbA1c	SSB	False	0.03255340793489318	0.0	0.5454235188403789	0.4865206553972005
HbA1c	CERS6	False	0.03255340793489318	0.0	0.9330134010892842	0.48051968566580755
HbA1c	FASTKD1	False	0.0	0.0	0.683224289448858	0.5016674151448298
HbA1c	LRP2	False	0.0	0.0	0.8876937982521735	0.5794637638507615
HbA1c	NOSTRIN	False	0.0	0.0	0.978963122044252	0.5046764848828239
HbA1c	DHRS9	False	0.03255340793489318	0.0	0.9182950236459847	0.4598050806749672
HbA1c	BBS5	False	0.0	0.0	0.7081906186262305	0.4674682289557583
HbA1c	STK39	False	0.0	0.0	0.6642891635984278	0.47466909213815656
HbA1c	PPIG	False	0.03255340793489318	0.0	0.6547839056524193	0.5091708380547694
HbA1c	METTL5	False	0.03255340793489318	0.0	0.5389394658717432	0.4783342936544501
HbA1c	KLHL23	False	0.03255340793489318	0.0	0.5786267194532796	0.4897333313259083
HbA1c	KLHL41	False	0.03255340793489318	0.0	0.6928039186521076	0.4698971580362623
HbA1c	G6PC2	True	0.0	0.0	1.0	0.7005754511934941
HbA1c	ABCB11	False	0.03255340793489318	0.0	0.991696398189824	0.4699402734205005
HbA1c	PHOSPHO2-KLHL23	False	0.03255340793489318	0.0	0.5987044119474878	0.5
HbA1c	SPC25	False	0.0	0.0	0.9917463186227665	0.48292045587266225
HbA1c	PHOSPHO2	False	0.0	0.0	0.5986926959275114	0.44510616503830264
HbA1c	UBR3	False	0.03255340793489318	0.0	0.5309160297566532	0.4902935863883826
HbA1c	PHOSPHO2-KLHL23	False	0.03255340793489318	0.0	0.5955370114164974	0.5
HbA1c	ABCB11	False	0.0	0.0	0.9885289976588336	0.4699402734205005
HbA1c	PPIG	False	0.03255340793489318	0.0	0.6516165051214289	0.5091708380547694
HbA1c	LRP2	False	0.03255340793489318	0.0	0.8845263977211831	0.5794637638507615
HbA1c	CCDC173	False	0.03255340793489318	0.0	0.6205002842408325	0.4411212081591611
HbA1c	NOSTRIN	False	0.03255340793489318	0.0	0.9821305225752424	0.5046764848828239
HbA1c	BBS5	False	0.03255340793489318	0.0	0.70502321809524	0.4674682289557583
HbA1c	CERS6	False	0.03255340793489318	0.0	0.9361808016202746	0.48051968566580755
HbA1c	DHRS9	False	0.03255340793489318	0.0	0.9151276231149943	0.4598050806749672
HbA1c	KLHL23	False	0.03255340793489318	0.0	0.5754593189222892	0.4897333313259083
HbA1c	SPC25	False	0.03255340793489318	0.0	0.9949137191537569	0.48292045587266225
HbA1c	G6PC2	True	0.03255340793489318	0.0	0.9995822984182354	0.7005754511934941
HbA1c	KLHL41	False	0.03255340793489318	0.0	0.6896365181211171	0.4698971580362623
HbA1c	FASTKD1	False	0.03255340793489318	0.0	0.6800568889178676	0.5016674151448298
HbA1c	PHOSPHO2	False	0.0	0.0	0.5955252953965211	0.44510616503830264
HbA1c	METTL5	False	0.03255340793489318	0.0	0.5357720653407527	0.4783342936544501
HbA1c	STK39	False	0.03255340793489318	0.0	0.6674565641294182	0.47466909213815656
HbA1c	UBR3	False	0.03255340793489318	0.0	0.5277486292256628	0.4902935863883826
HbA1c	SSB	False	0.0	0.0	0.5422561183093886	0.4865206553972005
HbA1c	LRP2	False	0.03255340793489318	0.0	0.6586557955585077	0.5794637638507615
HbA1c	ABCB11	False	0.03255340793489318	0.0	0.7626583954961581	0.4699402734205005
HbA1c	SPC25	False	0.022631	0.022631	0.7891712393104052	0.48292045587266225
HbA1c	STK39	False	0.03255340793489318	0.0161	0.8933271662920936	0.47466909213815656
HbA1c	CERS6	False	0.460532	0.460532	1.0	0.48051968566580755
HbA1c	B3GALT1	False	0.0	0.0	0.7014192684720884	0.44452738212941023
HbA1c	NOSTRIN	False	0.03255340793489318	0.0	0.82396323411053	0.5046764848828239
HbA1c	G6PC2	True	0.03255340793489318	0.0	0.77371169625556	0.7005754511934941
HbA1c	DHRS9	False	0.03255340793489318	0.0	0.6892570209523188	0.4598050806749672
HbA1c	KLHL41	False	0.0	0.0	0.7056818621747786	0.4698971580362623
HbA1c	METTL5	False	0.03255340793489318	0.0	0.5518174093944141	0.4783342936544501
HbA1c	NOSTRIN	False	0.0	0.0	0.9660851785215809	0.5046764848828239
HbA1c	BBS5	False	0.0	0.0	0.7210685621489015	0.4674682289557583
HbA1c	PHOSPHO2-KLHL23	False	0.0	0.0	0.6115823554701587	0.5
HbA1c	PPIG	False	0.03255340793489318	0.0	0.6676618491750903	0.5091708380547694
HbA1c	UBR3	False	0.03255340793489318	0.0	0.5437939732793242	0.4902935863883826
HbA1c	KLHL23	False	0.03255340793489318	0.0	0.5915046629759506	0.4897333313259083
HbA1c	SPC25	False	0.03255340793489318	0.0	0.9788683751000956	0.48292045587266225
HbA1c	STK39	False	0.0	0.0	0.6514112200757568	0.47466909213815656
HbA1c	FASTKD1	False	0.03255340793489318	0.0	0.6961022329715291	0.5016674151448298
HbA1c	DHRS9	False	0.03255340793489318	0.0	0.9311729671686557	0.4598050806749672
HbA1c	LRP2	False	0.03255340793489318	0.0	0.9005717417748446	0.5794637638507615
HbA1c	PHOSPHO2	False	0.0	0.0	0.6115706394501825	0.44510616503830264
HbA1c	ABCB11	False	0.03255340793489318	0.0	1.0	0.4699402734205005
HbA1c	CCDC173	False	0.03255340793489318	0.0	0.6365456282944939	0.4411212081591611
HbA1c	CERS6	False	0.03255340793489318	0.0	0.9201354575666132	0.48051968566580755
HbA1c	G6PC2	True	0.03255340793489318	0.0	0.9888351423547367	0.7005754511934941
HbA1c	SSB	False	0.0	0.0	0.5583014623630499	0.4865206553972005
HbA1c	METTL5	False	0.03255340793489318	0.0	0.5447429708974063	0.4783342936544501
HbA1c	NOSTRIN	False	0.0	0.0	0.9731596170185888	0.5046764848828239
HbA1c	STK39	False	0.03255340793489318	0.0	0.6584856585727646	0.47466909213815656
HbA1c	PHOSPHO2	False	0.03255340793489318	0.0	0.6044962009531747	0.44510616503830264
HbA1c	G6PC2	True	0.0	0.0	0.9959095808517444	0.7005754511934941
HbA1c	BBS5	False	0.03255340793489318	0.0	0.7139941236518936	0.4674682289557583
HbA1c	CCDC173	False	0.03255340793489318	0.0	0.6294711897974861	0.4411212081591611
HbA1c	ABCB11	False	0.0	0.0	0.9974999032154872	0.4699402734205005
HbA1c	FASTKD1	False	0.03255340793489318	0.0	0.6890277944745212	0.5016674151448298
HbA1c	PHOSPHO2-KLHL23	False	0.0	0.0	0.604507916973151	0.5
HbA1c	PPIG	False	0.03255340793489318	0.0	0.6605874106780825	0.5091708380547694
HbA1c	KLHL23	False	0.03255340793489318	0.0	0.5844302244789428	0.4897333313259083
HbA1c	CERS6	False	0.03255340793489318	0.0	0.927209896063621	0.48051968566580755
HbA1c	KLHL41	False	0.03255340793489318	0.0	0.6986074236777707	0.4698971580362623
HbA1c	DHRS9	False	0.03255340793489318	0.0	0.9240985286716479	0.4598050806749672
HbA1c	LRP2	False	0.03255340793489318	0.0	0.8934973032778367	0.5794637638507615
