Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
IGF1	TBRG4	False	0.0325534079348931	0.0	0.6085570753554029	0.556307999687137	TBRG4	0.8678871393203735	0.3116516143287698	73.0	TBRG4	0.14236418902873993	0.03570406720973551	12.0
IGF1	IGFBP3	True	0.0	0.0	0.9836760184277712	0.9215436323526788	IGFBP3	0.9624265432357788	0.6208161753040177	555.0	IGFBP3	0.8202362656593323	0.6177074158830302	14.0
IGF1	MYO1G	False	0.0325534079348931	0.0	0.5409902787597727	0.4757138939494257	MYO1G	0.9218448996543884	0.4703376161384171	145.0	MYO1G	0.5346687436103821	0.08370326917905074	26.0
IGF1	CCM2	False	0.0325534079348931	0.0	0.5905872476725871	0.5323693276389945	CCM2	0.8389832973480225	0.31052881353051287	183.0	CCM2	0.6332104206085205	0.0842542675180504	26.0
IGF1	NACAD	False	0.0325534079348931	0.0	0.5969159360284934	0.5252423962881689	NACAD	0.7579984068870544	0.1277652891534092	113.0	NACAD	0.19991692900657654	0.059417907148599625	12.0
IGF1	C7orf65	False	0.0	0.0	0.5233912885788162	0.4350597782398595								
IGF1	IGFBP3	True	0.0325534079348931	0.0	0.5933379654061588	0.9215436323526788	IGFBP3	0.9624265432357788	0.6208161753040177	555.0	IGFBP3	0.8202362656593323	0.6177074158830302	14.0
IGF1	IGFBP1	False	0.0325534079348931	0.0	0.579276703865879	0.6571723715642699	IGFBP1	0.911109983921051	0.1447362492309652	274.0	IGFBP1	0.5145265460014343	0.2709266436951501	14.0
IGF1	TNS3	False	0.0325534079348931	0.0	0.7170061595701545	0.4891534806646884	TNS3	0.9280149340629578	0.6317640123033305	381.0	TNS3	0.8434105515480042	0.5969072110537026	9.0
IGF1	RLN2	False	0.0325534079348931	0.0	0.7718432457654228	0.3955584226214975	RLN2	0.7389896512031555	0.1997929804854923	45.0	RLN2	0.15788301825523376	0.01797043575487774	58.0
IGF1	RLN1	False	0.0325534079348931	0.0	0.7539808998310855	0.4027758757399515	RLN1	0.8017844557762146	0.17167096816260238	29.0	RLN1	0.12013823539018631	0.01262605379809413	57.0
IGF1	INSL6	False	0.0325534079348931	0.0	0.841122109454115	0.4508315748545629	INSL6	0.8887494206428528	0.24341611841284647	82.0	INSL6	0.5095617175102234	0.05117529584094882	73.0
IGF1	CD274	False	0.0325534079348931	0.0	0.6951099370187517	0.597596601066389	CD274	0.9749698042869568	0.3171811376719974	43.0	CD274	0.08602017164230347	0.013049719139661005	41.0
IGF1	RIC1	False	0.0325534079348931	0.0	0.6041243446669695	0.5	RIC1	0.9084311127662659	0.7071308550057989	99.0	RIC1	0.043603651225566864	0.00919801031704992	36.0
IGF1	PDCD1LG2	False	0.0	0.0	0.6645250121744729	0.6170934465789298	PDCD1LG2	0.9558433890342712	0.6057737857724229	24.0	PDCD1LG2	0.7842344641685486	0.04190894188026765	28.0
IGF1	JAK2	True	0.0325534079348931	0.0	0.9321163614728362	0.9009895646850618	JAK2	0.8628748059272766	0.6837652515524473	780.0	JAK2	0.7464425563812256	0.3305605070742026	73.0
IGF1	INSL4	False	0.0325534079348931	0.0	0.8067096118227886	0.4845020431048756	INSL4	0.731837272644043	0.21314306857018936	41.0	INSL4	0.2944660186767578	0.027020381964070514	72.0
IGF1	AK3	False	0.0325534079348931	0.0	0.9436326997173892	0.4983228279662249	AK3	0.9334688782691956	0.3126922404363988	630.0	AK3	0.3662581443786621	0.05204267153045633	91.0
IGF1	CDC37L1	False	0.0325534079348931	0.0	0.926868093915616	0.5190488360685258	CDC37L1	0.8560786843299866	0.17008056808952932	108.0	CDC37L1	0.09571345150470734	0.029175252522691153	96.0
IGF1	ERMP1	False	0.0	0.0	0.5249378032156908	0.4912270645465024	ERMP1	0.8994134664535522	0.24194430238475986	51.0	ERMP1	0.27172237634658813	0.026052907072497827	38.0
IGF1	GLIS3	False	0.0	0.0	0.6435365264751488	0.6671968162207796	GLIS3	0.9251280426979065	0.7538538452655942	793.0	GLIS3	0.9066818952560425	0.479137761492001	53.0
IGF1	SPATA6L	False	0.0325534079348931	0.0	0.9056142148942196	0.4804061260234283	SPATA6L	0.9309992790222168	0.19059654031979276	282.0	SPATA6L	0.5013315081596375	0.03383504803471192	99.0
IGF1	PLGRKT	False	0.0	0.0	0.7422470511287111	0.4847357909443406	PLGRKT	0.9320841431617737	0.6618218404085686	48.0	PLGRKT	0.13394322991371155	0.01525774980629129	42.0
IGF1	PLPP6	False	0.0325534079348931	0.0	0.9049000470678368	0.5	PLPP6	0.4934985041618347	0.22243283158716035	85.0	PLPP6	0.434677392244339	0.03203640518768225	96.0
IGF1	RCL1	False	0.0325534079348931	0.0	1.0	0.5174790032005441	RCL1	0.9075479507446289	0.5431684291714419	589.0	RCL1	0.686070442199707	0.18080297751853672	78.0
IGF1	SLC1A1	False	0.0325534079348931	0.0	0.8652678078409719	0.3857646357512025	SLC1A1	0.84520423412323	0.3240646330541686	95.0	SLC1A1	0.05289095640182495	0.0164235517353818	97.0
IGF1	RLN1	False	0.0	0.0	0.7567708407619692	0.4027758757399515	RLN1	0.8017844557762146	0.17167096816260238	29.0	RLN1	0.12013823539018631	0.01262605379809413	57.0
IGF1	AK3	False	0.0	0.0	0.9408427587865056	0.4983228279662249	AK3	0.9334688782691956	0.3126922404363988	630.0	AK3	0.3662581443786621	0.05204267153045633	91.0
IGF1	JAK2	True	0.0325534079348931	0.0	0.9349063024037196	0.9009895646850618	JAK2	0.8628748059272766	0.6837652515524473	780.0	JAK2	0.7464425563812256	0.3305605070742026	73.0
IGF1	INSL4	False	0.0325534079348931	0.0	0.8094995527536722	0.4845020431048756	INSL4	0.731837272644043	0.21314306857018936	41.0	INSL4	0.2944660186767578	0.027020381964070514	72.0
IGF1	SPATA6L	False	0.0325534079348931	0.0	0.902824273963336	0.4804061260234283	SPATA6L	0.9309992790222168	0.19059654031979276	282.0	SPATA6L	0.5013315081596375	0.03383504803471192	99.0
IGF1	ERMP1	False	0.0325534079348931	0.0	0.5277277441465745	0.4912270645465024	ERMP1	0.8994134664535522	0.24194430238475986	51.0	ERMP1	0.27172237634658813	0.026052907072497827	38.0
IGF1	INSL6	False	0.0325534079348931	0.0	0.8439120503849986	0.4508315748545629	INSL6	0.8887494206428528	0.24341611841284647	82.0	INSL6	0.5095617175102234	0.05117529584094882	73.0
IGF1	RIC1	False	0.0325534079348931	0.0	0.6069142855978532	0.5	RIC1	0.9084311127662659	0.7071308550057989	99.0	RIC1	0.043603651225566864	0.00919801031704992	36.0
IGF1	PLGRKT	False	0.0325534079348931	0.0	0.7450369920595947	0.4847357909443406	PLGRKT	0.9320841431617737	0.6618218404085686	48.0	PLGRKT	0.13394322991371155	0.01525774980629129	42.0
IGF1	RLN2	False	0.0325534079348931	0.0	0.7746331866963065	0.3955584226214975	RLN2	0.7389896512031555	0.1997929804854923	45.0	RLN2	0.15788301825523376	0.01797043575487774	58.0
IGF1	CDC37L1	False	0.0	0.0	0.9240781529847324	0.5190488360685258	CDC37L1	0.8560786843299866	0.17008056808952932	108.0	CDC37L1	0.09571345150470734	0.029175252522691153	96.0
IGF1	GLIS3	False	0.0	0.0	0.6407465855442651	0.6671968162207796	GLIS3	0.9251280426979065	0.7538538452655942	793.0	GLIS3	0.9066818952560425	0.479137761492001	53.0
IGF1	PDCD1LG2	False	0.0325534079348931	0.0	0.6673149531053566	0.6170934465789298	PDCD1LG2	0.9558433890342712	0.6057737857724229	24.0	PDCD1LG2	0.7842344641685486	0.04190894188026765	28.0
IGF1	RCL1	False	0.0325534079348931	0.0	1.0	0.5174790032005441	RCL1	0.9075479507446289	0.5431684291714419	589.0	RCL1	0.686070442199707	0.18080297751853672	78.0
IGF1	SLC1A1	False	0.0	0.0	0.8624778669100882	0.3857646357512025	SLC1A1	0.84520423412323	0.3240646330541686	95.0	SLC1A1	0.05289095640182495	0.0164235517353818	97.0
IGF1	CD274	False	0.0	0.0	0.6978998779496354	0.597596601066389	CD274	0.9749698042869568	0.3171811376719974	43.0	CD274	0.08602017164230347	0.013049719139661005	41.0
IGF1	PLPP6	False	0.0325534079348931	0.0	0.9021101061369532	0.5	PLPP6	0.4934985041618347	0.22243283158716035	85.0	PLPP6	0.434677392244339	0.03203640518768225	96.0
IGF1	RLN2	False	0.0	0.0	0.9236033994796048	0.3955584226214975	RLN2	0.7389896512031555	0.1997929804854923	45.0	RLN2	0.15788301825523376	0.01797043575487774	58.0
IGF1	PDCD1LG2	False	0.0325534079348931	0.0	0.816285165888655	0.6170934465789298	PDCD1LG2	0.9558433890342712	0.6057737857724229	24.0	PDCD1LG2	0.7842344641685486	0.04190894188026765	28.0
IGF1	PLPP6	False	0.0325534079348931	0.0	0.7531398933536547	0.5	PLPP6	0.4934985041618347	0.22243283158716035	85.0	PLPP6	0.434677392244339	0.03203640518768225	96.0
IGF1	CDC37L1	False	0.0325534079348931	0.0	0.775107940201434	0.5190488360685258	CDC37L1	0.8560786843299866	0.17008056808952932	108.0	CDC37L1	0.09571345150470734	0.029175252522691153	96.0
IGF1	RANBP6	False	0.0325534079348931	0.0	0.561347627556894	0.5159949965057856	RANBP6	0.8628567457199097	0.47476248144461164	116.0	RANBP6	0.2417609542608261	0.02360394987202174	37.0
IGF1	RIC1	False	0.0325534079348931	0.0	0.7558844983811517	0.5	RIC1	0.9084311127662659	0.7071308550057989	99.0	RIC1	0.043603651225566864	0.00919801031704992	36.0
IGF1	RLN1	False	0.0325534079348931	0.0	0.9057410535452676	0.4027758757399515	RLN1	0.8017844557762146	0.17167096816260238	29.0	RLN1	0.12013823539018631	0.01262605379809413	57.0
IGF1	JAK2	True	0.5714285714285714	0.345997	0.988943133495388	0.9009895646850618	JAK2	0.8628748059272766	0.6837652515524473	780.0	JAK2	0.7464425563812256	0.3305605070742026	73.0
IGF1	GLIS3	False	0.0325534079348931	0.0	0.4917763727609667	0.6671968162207796	GLIS3	0.9251280426979065	0.7538538452655942	793.0	GLIS3	0.9066818952560425	0.479137761492001	53.0
IGF1	INSL4	False	0.0325534079348931	0.0	0.9584697655369708	0.4845020431048756	INSL4	0.731837272644043	0.21314306857018936	41.0	INSL4	0.2944660186767578	0.027020381964070514	72.0
IGF1	AK3	False	0.0	0.0	0.7918725460032071	0.4983228279662249	AK3	0.9334688782691956	0.3126922404363988	630.0	AK3	0.3662581443786621	0.05204267153045633	91.0
IGF1	RCL1	False	0.125838	0.125838	0.8528814277651335	0.5174790032005441	RCL1	0.9075479507446289	0.5431684291714419	589.0	RCL1	0.686070442199707	0.18080297751853672	78.0
IGF1	ERMP1	False	0.0	0.0	0.676697956929873	0.4912270645465024	ERMP1	0.8994134664535522	0.24194430238475986	51.0	ERMP1	0.27172237634658813	0.026052907072497827	38.0
IGF1	SLC1A1	False	0.0	0.0	0.7135076541267897	0.3857646357512025	SLC1A1	0.84520423412323	0.3240646330541686	95.0	SLC1A1	0.05289095640182495	0.0164235517353818	97.0
IGF1	MLANA	False	0.0325534079348931	0.0	0.6225307214419467	0.4101877251769918	MLANA	0.8680315017700195	0.38689913999821457	28.0	MLANA	0.618385910987854	0.03392714847761549	38.0
IGF1	KIAA2026	False	0.0325534079348931	0.0	0.6082173107760895	0.5390940864506558	KIAA2026	0.8662803173065186	0.38102418387202713	123.0	KIAA2026	0.7707061171531677	0.057944425712584666	38.0
IGF1	CD274	False	0.0325534079348931	0.0	0.8468700907329338	0.597596601066389	CD274	0.9749698042869568	0.3171811376719974	43.0	CD274	0.08602017164230347	0.013049719139661005	41.0
IGF1	INSL6	False	0.0325534079348931	0.0	0.9928822631682972	0.4508315748545629	INSL6	0.8887494206428528	0.24341611841284647	82.0	INSL6	0.5095617175102234	0.05117529584094882	73.0
IGF1	PLGRKT	False	0.0325534079348931	0.0	0.8940072048428933	0.4847357909443406	PLGRKT	0.9320841431617737	0.6618218404085686	48.0	PLGRKT	0.13394322991371155	0.01525774980629129	42.0
IGF1	SPATA6L	False	0.0325534079348931	0.0	0.7538540611800375	0.4804061260234283	SPATA6L	0.9309992790222168	0.19059654031979276	282.0	SPATA6L	0.5013315081596375	0.03383504803471192	99.0
Lym	CA5A	False	0.0325534079348931	0.0	0.5582627485579108	0.4797875975906921	CA5A	0.903428852558136	0.11614001534466378	379.0	CA5A	0.055427733808755875	0.02040334092453122	12.0
Lym	IL17C	False	0.05627	0.05627	0.9335676197733817	0.5095104706748717	IL17C	0.9154630899429321	0.19700157182912031	30.0	IL17C	0.026200778782367706	0.014478153650365446	46.0
Lym	BANP	False	0.022162	0.022162	0.6299912792060003	0.5959508596435855	BANP	0.8036122918128967	0.6150523392760304	451.0	BANP	0.09969598799943924	0.02184997235789247	23.0
Lym	MC1R	False	0.053763440860215	0.020302	0.41573278101638	0.469573686465656	MC1R	0.8935881853103638	0.487822647140486	381.0	MC1R	0.6615155935287476	0.22702715783158228	63.0
Lym	GALNS	False	0.0869565217391304	0.052151	0.978175601744974	0.5620865669079095	GALNS	0.7777189612388611	0.261033277772367	80.0	GALNS	0.0473020002245903	0.017996126599609853	40.0
Lym	DEF8	False	0.02336	0.02336	0.4000170136985743	0.5218014887542964	DEF8	0.9131139516830444	0.3178657601468074	195.0	DEF8	0.6936303973197937	0.14757458592158934	63.0
Lym	DPEP1	False	0.0	0.0	0.5671684519164353	0.4403538695529966	DPEP1	0.9680548906326294	0.5287352715896125	299.0	DPEP1	0.2580609619617462	0.0307213869093666	63.0
Lym	PABPN1L	False	0.0325534079348931	0.015314	0.9529066936169086	0.4778652173327621	PABPN1L	0.5752156376838684	0.08677082205727948	59.0	PABPN1L	0.03577154129743576	0.014168629620689899	40.0
Lym	ZCCHC14	False	0.015999	0.015999	0.3317605001008596	0.4712081380208548	ZCCHC14	0.8393155336380005	0.49162463577170123	95.0	ZCCHC14	0.6351686120033264	0.2652361850653376	7.0
Lym	ZNF778	False	0.0869565217391304	0.049733	0.7723969550573474	0.432999329555656	ZNF778	0.8386918902397156	0.1393928554840386	120.0	ZNF778	0.0237679872661829	0.009807478827543748	39.0
Lym	RPL13	False	0.0612244897959183	0.029088	0.5976988717982155	0.5573230415163506	RPL13	0.9048933982849121	0.2275406379107531	77.0	RPL13	0.018403245136141777	0.00918961028080611	63.0
Lym	RNF166	False	0.1666666666666666	0.076768	0.9671457330255246	0.6682718754608361	RNF166	0.9123554229736328	0.14932891025174003	247.0	RNF166	0.17409373819828033	0.028128496199117406	46.0
Lym	ANKRD11	False	0.0325534079348931	0.018352	0.7469691165713424	0.7194412539058506	ANKRD11	0.791097104549408	0.3475799877924959	358.0	ANKRD11	0.020551305264234543	0.008670497017029004	78.0
Lym	CDT1	False	0.1666666666666666	0.087205	0.9832471102182032	0.5261206666349391	CDT1	0.6754423975944519	0.24014661476709123	215.0	CDT1	0.130323588848114	0.032112399546895175	40.0
Lym	CDH15	False	0.1111111111111111	0.057488	0.7958025066170044	0.48201288362974	CDH15	0.8381012082099915	0.19251970742784796	84.0	CDH15	0.0679074227809906	0.010883510498920591	41.0
Lym	KLHDC4	False	0.053763440860215	0.023357	0.4714042515908317	0.5270904759985134	KLHDC4	0.8611584305763245	0.3015069365501404	64.0	KLHDC4	0.07309610396623611	0.028519023209810257	9.0
Lym	SPATA2L	False	0.0325534079348931	0.017931	0.5285743539379071	0.5998356325346151	SPATA2L	0.6570335626602173	0.11786082980460395	204.0	SPATA2L	0.24252337217330933	0.048336598364311076	63.0
Lym	CDK10	False	0.028442	0.028442	0.5335098547009767	0.5869160421819948	CDK10	0.7493276596069336	0.1443295648162503	328.0	CDK10	0.29415857791900635	0.045084779912103266	63.0
Lym	SNAI3	False	0.1666666666666666	0.063165	0.9569996597260284	0.6298792477127158	SNAI3	0.6690053343772888	0.3797803523347658	17.0	SNAI3	0.15008598566055298	0.023128119722494612	46.0
Lym	CTU2	False	0.1666666666666666	0.076768	0.9717231310910568	0.5581740671802583	CTU2	0.9123554229736328	0.3012014435509504	236.0	CTU2	0.4966902732849121	0.04223457891898959	46.0
Lym	LOC100129697	False	0.0869565217391304	0.043097	0.9138378421332528	0.5								
Lym	SLC22A31	False	0.0325534079348931	0.0	0.78357403811476	0.4464281705277312	SLC22A31	0.9052160382270813	0.20444762615258233	57.0	SLC22A31	0.053117893636226654	0.009574904753940135	41.0
Lym	TRAPPC2L	False	0.0325534079348931	0.0	0.9560924322661228	0.5082320384862116	TRAPPC2L	0.687453031539917	0.27624664295996937	35.0	TRAPPC2L	0.13747051358222961	0.014466720924247056	40.0
Lym	VPS9D1	False	0.016509	0.016509	0.5230851438829132	0.5581883145891454	VPS9D1	0.7998341917991638	0.23504600052368194	187.0	VPS9D1	0.17003898322582245	0.03169043821888783	63.0
Lym	SPATA33	False	0.053763440860215	0.023549	0.5482129503790897	0.4730619535751477	SPATA33	0.8737415075302124	0.22913515360449396	336.0	SPATA33	0.5899865031242371	0.07852127972162432	63.0
Lym	SPG7	False	0.0325534079348931	0.018001	0.6243242912826699	0.6227290777873135	SPG7	0.9209477305412292	0.308492714381319	295.0	SPG7	0.022891318425536156	0.00910957309679361	64.0
Lym	TUBB3	False	0.053763440860215	0.02393	0.4136289913423706	0.4372876545359427	TUBB3	0.8957476019859314	0.23626165167053245	268.0	TUBB3	0.15774212777614594	0.053162784315645695	63.0
Lym	CPNE7	False	0.0325534079348931	0.0	0.590001446673771	0.4606356601571029	CPNE7	0.9043982028961182	0.2907151165551373	140.0	CPNE7	0.0593494176864624	0.01779179552215196	63.0
Lym	APRT	False	0.077159	0.077159	0.9803481593623224	0.5986587223403843	APRT	0.9681712985038757	0.11375357385562813	115.0	APRT	0.27602726221084595	0.0561381718958728	40.0
Lym	CENPBD1	False	0.0325534079348931	0.016662	0.3892973648124113	0.469587423268789								
Lym	CBFA2T3	False	0.034851	0.034851	0.9470410427461536	0.663271865219686	CBFA2T3	0.7727695107460022	0.4296988218637376	232.0	CBFA2T3	0.6452828049659729	0.04335346299922094	40.0
Lym	ACSF3	False	0.0869565217391304	0.046233	0.8355075889245916	0.6027555701780754	ACSF3	0.9240614771842957	0.4996396347109614	145.0	ACSF3	0.29118794202804565	0.020882990346440384	31.0
Lym	CHMP1A	False	0.053763440860215	0.023549	0.5550250519070624	0.5621126352568403	CHMP1A	0.9646189212799072	0.41414922427224077	483.0	CHMP1A	0.43545398116111755	0.06118233022945268	63.0
Lym	ZFPM1	False	0.032097	0.032097	0.8799245488313525	0.8788143264229076	ZFPM1	0.8494662046432495	0.5052842940211806	585.0	ZFPM1	0.8396114110946655	0.19433494417361266	46.0
Lym	SPIRE2	False	0.053763440860215	0.019466	0.4612622534287187	0.4767476423480334	SPIRE2	0.7938061356544495	0.18511539589301998	251.0	SPIRE2	0.6870607733726501	0.05423965696836748	63.0
Lym	ZNF469	False	0.0	0.0	0.831833343181582	0.4530085960426129	ZNF469	0.8542384505271912	0.5573966408222072	177.0	ZNF469	0.7637472748756409	0.07672010157473905	43.0
Lym	DBNDD1	False	0.017435	0.017435	0.3714227934659247	0.473893925761528	DBNDD1	0.9128528237342834	0.20823556822169265	218.0	DBNDD1	0.6329463720321655	0.09795000701255742	63.0
Lym	FANCA	False	0.053763440860215	0.021607	0.507590452768139	0.5974308967362258	FANCA	0.8245461583137512	0.242093590406799	304.0	FANCA	0.35579714179039	0.05420244143654903	63.0
Lym	ZC3H18	False	0.0869565217391304	0.049013	0.929232692382142	0.6076857177143803	ZC3H18	0.756610631942749	0.357436026972921	92.0	ZC3H18	0.08503448963165283	0.019786375179967803	46.0
Lym	GAS8	False	0.0325534079348931	0.017412	0.3623887232798336	0.460219613416291	GAS8	0.9128404259681702	0.1885674123081469	155.0	GAS8	0.6261454224586487	0.07186435139368451	63.0
Lym	MVD	False	0.0869565217391304	0.050032	0.945118087293518	0.5512859374614159	MVD	0.8442509174346924	0.2629162289790417	38.0	MVD	0.3103752136230469	0.023561330795612023	46.0
Lym	ZNF276	False	0.0325534079348931	0.016509	0.5160290435041291	0.6197135164984184	ZNF276	0.7541773915290833	0.24194708528996603	328.0	ZNF276	0.19083552062511444	0.03774835019268923	63.0
Lym	CYBA	False	0.0869565217391304	0.045515	0.9389722707276767	0.7835122716131426	CYBA	0.9172996282577515	0.2586594518894951	24.0	CYBA	0.04263707995414734	0.015479071399844859	46.0
Lym	PIEZO1	True	0.185349	0.185349	1.0	0.5074605828797258	PIEZO1	0.830871045589447	0.5540051436598142	617.0	PIEZO1	0.6727676391601562	0.26679681688952056	46.0
Lym	SLC7A5	False	0.0	0.0	0.5241299072294975	0.5186494233809332	SLC7A5	0.9052698612213135	0.6745018764231049	183.0	SLC7A5	0.8844506740570068	0.21734321839176118	12.0
Lym	TUBB3	False	0.053763440860215	0.02393	0.4136289913423706	0.4600275486582171	TUBB3	0.8957476019859314	0.23626165167053245	268.0	TUBB3	0.15774212777614594	0.053162784315645695	63.0
Lym	LOC100287036	False	0.0612244897959183	0.026075	0.7197105226159937	0.5								
Lym	KLHDC4	False	0.0325534079348931	0.0	0.6286902915964554	0.5270904759985134	KLHDC4	0.8611584305763245	0.3015069365501404	64.0	KLHDC4	0.07309610396623611	0.028519023209810257	9.0
Lym	ZCCHC14	False	0.0325534079348931	0.0	0.4890465401064833	0.4712081380208548	ZCCHC14	0.8393155336380005	0.49162463577170123	95.0	ZCCHC14	0.6351686120033264	0.2652361850653376	7.0
Lym	CDT1	False	0.0325534079348931	0.0	0.8259610702125795	0.5261206666349391	CDT1	0.6754423975944519	0.24014661476709123	215.0	CDT1	0.130323588848114	0.032112399546895175	40.0
Lym	GALNS	False	0.0	0.0	0.8208895617393501	0.5620865669079095	GALNS	0.7777189612388611	0.261033277772367	80.0	GALNS	0.0473020002245903	0.017996126599609853	40.0
Lym	APRT	False	0.0	0.0	0.8230621193566988	0.5986587223403843	APRT	0.9681712985038757	0.11375357385562813	115.0	APRT	0.27602726221084595	0.0561381718958728	40.0
Lym	PIEZO1	True	0.0325534079348931	0.0	0.8710117139824076	0.5074605828797258	PIEZO1	0.830871045589447	0.5540051436598142	617.0	PIEZO1	0.6727676391601562	0.26679681688952056	46.0
Lym	IL17C	False	0.0325534079348931	0.0	0.9101050162903616	0.5095104706748717	IL17C	0.9154630899429321	0.19700157182912031	30.0	IL17C	0.026200778782367706	0.014478153650365446	46.0
Lym	PABPN1L	False	0.0325534079348931	0.0	0.7956206536112849	0.4778652173327621	PABPN1L	0.5752156376838684	0.08677082205727948	59.0	PABPN1L	0.03577154129743576	0.014168629620689899	40.0
Lym	CBFA2T3	False	0.0	0.0	0.7897550027405299	0.663271865219686	CBFA2T3	0.7727695107460022	0.4296988218637376	232.0	CBFA2T3	0.6452828049659729	0.04335346299922094	40.0
Lym	CTU2	False	0.0325534079348931	0.0	0.8755325695167498	0.5581740671802583	CTU2	0.9123554229736328	0.3012014435509504	236.0	CTU2	0.4966902732849121	0.04223457891898959	46.0
Lym	LOC100287036	False	0.0	0.0	0.5624244826103699	0.5								
Lym	RNF166	False	0.0	0.0	0.8806101906960538	0.6682718754608361	RNF166	0.9123554229736328	0.14932891025174003	247.0	RNF166	0.17409373819828033	0.028128496199117406	46.0
Lym	TRAPPC2L	False	0.0325534079348931	0.0	0.7988063922604991	0.5082320384862116	TRAPPC2L	0.687453031539917	0.27624664295996937	35.0	TRAPPC2L	0.13747051358222961	0.014466720924247056	40.0
Lym	CA5A	False	0.0	0.0	0.7155487885635344	0.4797875975906921	CA5A	0.903428852558136	0.11614001534466378	379.0	CA5A	0.055427733808755875	0.02040334092453122	12.0
Lym	CDH15	False	0.0325534079348931	0.0	0.6385164666113806	0.48201288362974	CDH15	0.8381012082099915	0.19251970742784796	84.0	CDH15	0.0679074227809906	0.010883510498920591	41.0
Lym	ZNF778	False	0.0	0.0	0.6151109150517237	0.432999329555656	ZNF778	0.8386918902397156	0.1393928554840386	120.0	ZNF778	0.0237679872661829	0.009807478827543748	39.0
Lym	ZC3H18	False	0.0325534079348931	0.0	0.9448516751870998	0.6076857177143803	ZC3H18	0.756610631942749	0.357436026972921	92.0	ZC3H18	0.08503448963165283	0.019786375179967803	46.0
Lym	LOC100129697	False	0.0325534079348931	0.0	0.7565518021276292	0.5								
Lym	CYBA	False	0.0325534079348931	0.0	0.9077129106465002	0.7835122716131426	CYBA	0.9172996282577515	0.2586594518894951	24.0	CYBA	0.04263707995414734	0.015479071399844859	46.0
Lym	ZFPM1	False	0.1666666666666666	0.071285	1.0	0.8788143264229076	ZFPM1	0.8494662046432495	0.5052842940211806	585.0	ZFPM1	0.8396114110946655	0.19433494417361266	46.0
Lym	BANP	False	0.0	0.0	0.7872773192116239	0.5959508596435855	BANP	0.8036122918128967	0.6150523392760304	451.0	BANP	0.09969598799943924	0.02184997235789247	23.0
Lym	ACSF3	False	0.0325534079348931	0.0	0.6782215489189679	0.6027555701780754	ACSF3	0.9240614771842957	0.4996396347109614	145.0	ACSF3	0.29118794202804565	0.020882990346440384	31.0
Lym	JPH3	False	0.0325534079348931	0.0	0.5941346547645487	0.480673699312365	JPH3	0.7381989359855652	0.39939290955662726	55.0	JPH3	0.5292055010795593	0.22386129506464517	7.0
Lym	SLC22A31	False	0.0	0.0	0.6262879981091363	0.4464281705277312	SLC22A31	0.9052160382270813	0.20444762615258233	57.0	SLC22A31	0.053117893636226654	0.009574904753940135	41.0
Lym	SNAI3	False	0.0325534079348931	0.0	0.8901933856445136	0.6298792477127158	SNAI3	0.6690053343772888	0.3797803523347658	17.0	SNAI3	0.15008598566055298	0.023128119722494612	46.0
Lym	MVD	False	0.0	0.0	0.903306158958884	0.5512859374614159	MVD	0.8442509174346924	0.2629162289790417	38.0	MVD	0.3103752136230469	0.023561330795612023	46.0
Lym	ZNF469	False	0.0325534079348931	0.0	0.9891193831872056	0.4530085960426129	ZNF469	0.8542384505271912	0.5573966408222072	177.0	ZNF469	0.7637472748756409	0.07672010157473905	43.0
Lym	SLC7A5	False	0.0325534079348931	0.0	0.6814159472351211	0.5186494233809332	SLC7A5	0.9052698612213135	0.6745018764231049	183.0	SLC7A5	0.8844506740570068	0.21734321839176118	12.0
Lym	ZNF428	False	0.0	0.0	0.930257080041811	0.4537161165163613	ZNF428	0.32347339391708374	0.18112339741653866	9.0	ZNF428	0.051419567316770554	0.025966730398627427	13.0
Lym	ZNF233	False	0.0325534079348931	0.0	0.743722760253555	0.4327639966967656	ZNF233	0.7389101982116699	0.2125876765941905	107.0	ZNF233	0.012550256215035915	0.006129899007432601	17.0
Lym	CD177	False	0.0325534079348931	0.0	0.7995012031843124	0.5	CD177	0.9672855734825134	0.5785753100138643	69.0	CD177	0.07483328878879547	0.012132759528377881	13.0
Lym	LYPD5	False	0.0325534079348931	0.0	0.980057296431606	0.4509131022852554	LYPD5	0.743962824344635	0.13752000028787015	147.0	LYPD5	0.6815933585166931	0.07735097601723212	13.0
Lym	SMG9	False	0.0612244897959183	0.025935	0.9991136576191824	0.6244255266998833	SMG9	0.7742316722869873	0.461942330695862	86.0	SMG9	0.2905217409133911	0.046029378480922714	13.0
Lym	ZNF155	False	0.0325534079348931	0.0	0.8841677856314731	0.4574120741760438	ZNF155	0.5959723591804504	0.2549160189098782	9.0	ZNF155	0.010064694099128246	0.006629221568194528	12.0
Lym	ZNF404	False	0.0325534079348931	0.0	0.941121396305073	0.4226081581385838	ZNF404	0.4245571494102478	0.20182277440376903	23.0	ZNF404	0.013243226334452629	0.008467099700982753	13.0
Lym	PSG8	False	0.0325534079348931	0.0	0.4951429456315546	0.4703169950858182	PSG8	0.8149610757827759	0.5154313050210476	15.0	PSG8	0.007691315375268459	0.007691315375268459	1.0
